Val1,Avg,Dev,x1,x2,Res
-36.54406870012888,39.47886116375777,107.51265846484566,-36.54406870012888,382.0338316422293,-29.821132666370378
-196.1926202175778,-116.36834445885323,112.88857338459607,-196.1926202175778,136.59641011004607,134.10572204011288
251.72662521810915,27.76700250026579,316.7267358715353,251.72662521810915,280.9262832064697,-98.74614125193882
281.6771927072303,266.70190896266985,21.178249371942602,281.6771927072303,190.14803571912387,-21.948575173995412
41.66984036370994,161.67351653547024,169.71082637673192,41.66984036370994,100.3381324359047,26.45082220364396
-18.90841696487462,11.380711699417745,42.835296549502495,-18.90841696487462,144.21535383484445,-137.850265470343
-262.4676298476769,-140.68802340627568,172.2223710498861,-262.4676298476769,87.98900027510787,72.39769592924621
218.9636640177438,-21.75198291496646,340.42333256765204,218.9636640177438,-438.99774033061726,-367.6859545680927
-424.38029684585536,-102.70831641405569,454.91287736206334,-424.38029684585536,-2.670699144363187,92.20557245902171
142.36771667034895,-141.00629008775311,400.7513635813126,142.36771667034895,91.00610143737711,-70.79623213659521
-124.08867557980835,9.139520545270386,188.41312185058806,-124.08867557980835,89.60135085716071,-73.69693656815969
-99.34904111958528,-111.71885834969673,17.493563290887636,-99.34904111958528,-181.30399653732587,-117.65627337688603
82.6246781047028,-8.362181507441157,128.67485086122966,82.6246781047028,166.89688724023162,4.189765513435635
232.30092740733076,157.46280275601686,105.83709086445586,232.30092740733076,245.20930136578542,104.17968350733831
-189.67193410312058,21.314496652105177,298.37987185073155,-189.67193410312058,197.60985533300243,161.23157724098843
30.26725508382318,-79.7023395096486,155.52049212275767,30.26725508382318,-400.1199926098009,68.37178745819078
219.47916377832698,124.87320943107518,133.79302371913286,219.47916377832698,-175.2766280991079,125.90323963139714
441.9831138797984,330.7311388290628,157.3340519575438,441.9831138797984,4.677199953236169,-267.2370193992161
26.671021898100335,234.32706788894944,293.66999654902975,26.671021898100335,5.343317809527662,-21.780827899926784
132.0495513522224,79.36028662516148,74.51387276847424,132.0495513522224,277.944308126159,240.5176420880256
-126.37717758910863,2.836186881557005,182.735292474272,-126.37717758910863,140.54607537934422,19.896145640883248
246.50707297329444,60.06494769209302,263.6689821703384,246.50707297329444,-188.0294099498191,104.37665025833886
-354.2251345352629,-53.859030780984114,424.78181760646464,-354.2251345352629,-101.81296517794878,1.7838391927308308
-159.28776498213057,-256.7564497586966,137.8415359176857,-159.28776498213057,-61.69285244141754,-8.483610882487064
99.17045767733673,-30.058653652396806,182.75756189593102,99.17045767733673,46.54324743780399,57.00800774516071
-118.12040338793545,-9.47497285529925,153.6478413491169,-118.12040338793545,12.739597310810865,-77.893069952234
-1.4113096366033595,-59.765856512269295,82.52579161770115,-1.4113096366033595,-197.34475610725872,-34.25351416209186
-101.60170013197644,-51.50650488428979,70.84530452900393,-101.60170013197644,-76.3149555966624,48.66674335699763
-223.01082172208248,-162.30626092702934,85.8492131742631,-223.01082172208248,-86.87039562971992,103.00928595386392
-482.6659199603027,-352.8383708411925,183.60388073390266,-482.6659199603027,-52.84401931734747,179.67367720116744
99.26844103574938,-191.69873946227654,411.4897328657681,99.26844103574938,-67.74725098438572,60.74616971898668
-58.76215182671639,20.253144604516606,111.74450384797886,-58.76215182671639,-137.60433659614316,105.8635972322002
254.92955840320533,98.08370328824458,221.81353550558282,254.92955840320533,211.3324112372536,18.27357022042721
-172.67209370249566,41.12873235035495,302.3600278505118,-172.67209370249566,-167.60067142084498,-152.51738838730043
56.91761283304412,-57.87724043472564,162.34443838190865,56.91761283304412,109.08789675044576,65.61628992057148
425.56685228666885,241.2422325598566,260.6743770969215,425.56685228666885,-169.28893310743223,317.8366647244217
297.28908954677036,361.4279709167197,90.70607590882234,297.28908954677036,-192.04060062191766,-126.58752053959952
284.6271185425561,290.95810404466334,8.953365560273415,284.6271185425561,234.38002583735172,-258.0091825493507
-190.39004147393436,47.118538534310986,335.8878550276355,-190.39004147393436,-62.25669639405241,-172.08254148078004
135.54599706972306,-27.422022202105538,230.47158308729954,135.54599706972306,64.6232551793283,-37.36218473350193
-112.16010277151157,11.692947149105855,175.1546629390084,-112.16010277151157,37.4165465018051,5.444665773758523
41.7344172600755,-35.21284275571792,108.81985870178302,41.7344172600755,141.11471857501687,-111.38856159651036
-192.85010882993717,-75.55784578493072,165.87630915967966,-192.85010882993717,155.92412962876466,-17.162973665639537
-308.2147064726936,-250.53240765131528,81.57508930204772,-308.2147064726936,-294.2963008552255,41.39909295439287
-141.80869290367346,-225.0116996881834,117.66682062487286,-141.80869290367346,22.00523240384001,-18.41802013401146
280.02138262180154,69.10634485906417,298.2789069124966,280.02138262180154,220.08730067588638,-269.45400666309104
355.8406308224369,317.9310067221193,53.612304547136546,355.8406308224369,-65.27944961789483,-76.54803954331915
-228.0632454849641,63.888692668736496,412.88239049807413,-228.0632454849641,255.4263087750001,212.27207043491518
-91.04008845713042,-159.55166697104715,96.89000351396818,-91.04008845713042,87.58289654233081,59.170473977218144
-21.697952890934395,-56.3690206740323,49.032294280811044,-21.697952890934395,-25.638117290141587,-16.8264297877438
182.59004744637724,80.44604727772153,144.45343035355228,182.59004744637724,229.31891448977476,196.47878390849664
113.93612935584213,148.2630884011098,48.54565103684251,113.93612935584213,48.325574762010746,107.63519040333985
-184.06023637273316,-35.0620535084454,210.71525097562142,-184.06023637273316,261.5307651011886,25.467844583621257
-105.12653743681989,-144.59338690477642,55.814553781718146,-105.12653743681989,118.59709599951631,109.91845844633053
50.94942649449506,-27.0885554711623,110.36237247605867,50.94942649449506,-297.2096799557806,-2.6655551640283033
-272.4749636939668,-110.76276859973575,228.6955795033845,-272.4749636939668,-306.61325568104996,297.58934293834284
-421.55450574601883,-347.0147347199927,105.41515512118801,-421.55450574601883,-225.97222018474196,-408.2932154857691
79.71965953695204,-170.91742310453327,354.45436150521437,79.71965953695204,-144.89073699792752,95.05028636611722
262.9224794742945,171.3210695056234,129.54395631019307,262.9224794742945,-313.7400667369194,-262.08663055917947
305.8752127707104,284.39884612250256,30.37216898439618,305.8752127707104,401.2887430724354,-380.66442396569363
-365.09322089949904,-29.609004064394213,474.4463294103211,-365.09322089949904,-232.38986433846685,314.5751238872918
-201.17013094742308,-283.13167592346093,115.91112849816304,-201.17013094742308,106.10750360226392,-194.16086074976786
321.08169447066575,59.955781761621466,369.28780724018344,321.08169447066575,-218.1284677667191,161.65259179433932
-92.28728770035326,114.39720338515636,292.29601042530857,-92.28728770035326,359.83764802638996,219.27992217880728
-85.89564203853371,-89.09146486944337,4.519575990380859,-85.89564203853371,-203.7656256826569,-59.78129476174356
27.452061869534482,-29.2217900844995,80.14893006531858,27.452061869534482,323.452034383785,-25.991618526069427
-49.01327898074949,-10.78060855560739,54.06916104097474,-49.01327898074949,-124.43915737445728,16.591371768675227
-124.50730899807797,-86.76029398941361,53.38234056435098,-124.50730899807797,-245.29155450749352,120.93203039130063
152.18485436802916,13.838772684975716,195.65090501735,152.18485436802916,-489.7771263604449,256.12156984623067
142.03947000205073,147.11216218504006,7.173870082929383,142.03947000205073,-166.2304474716139,26.525859436176276
15.619565225822456,78.8295176139367,89.39237194422826,15.619565225822456,-123.45977587861078,73.31294411033397
155.26434775132412,85.4419564885734,98.74377268110264,155.26434775132412,-80.8284816118784,8.005852742485246
158.5509263484679,156.90763704989612,2.323962012951633,158.5509263484679,-18.54637736358713,87.54439777475396
93.79034452381362,126.17063543614087,45.7926465617993,93.79034452381362,295.994666852405,28.774927645863745
230.88725266756563,162.33879859568975,96.9421534281565,230.88725266756563,-235.646842683819,166.85011597118955
-116.32791750649426,57.2796675805358,245.51820136091865,-116.32791750649426,40.25976019370672,27.346366573030046
-119.91962531301348,-118.12377140975376,2.539720945965482,-119.91962531301348,126.51319375226527,-50.43706261110585
-156.32302324847126,-138.12132428074227,25.741089538387644,-156.32302324847126,412.80936320007913,-182.80702656362632
13.571596176157245,-71.3757135361569,120.13363748226143,13.571596176157245,-3.9132910864430244,10.486999288758364
147.93529888740173,80.7534475317796,95.0094853324539,147.93529888740173,-42.235981125273526,-72.65289197911437
11.910015493628038,79.922657190515,96.18440030055889,11.910015493628038,-186.02578270432775,-0.8433253862829311
-3.456868773417707,4.226573360105279,10.86602807092917,-3.456868773417707,177.7702256776478,64.30281934897086
165.62906513914731,81.08609818286492,119.56181047283488,165.62906513914731,-84.40489733213082,40.366325009671826
-186.9867435840501,-10.678839222451273,249.33702950175106,-186.9867435840501,444.47345796217286,-158.09294639029744
209.96662216910784,11.489939292528987,280.6884167388815,209.96662216910784,24.67157654082513,-161.6959928733399
296.8194063744655,253.39301427178677,61.41419267654132,296.8194063744655,-5.689872188388648,55.36331841470974
20.863811811782448,158.84160909312408,195.13007222163873,20.863811811782448,-200.9128158995249,106.78939173564159
-148.31711484354943,-63.726651515883376,119.62898048540787,-148.31711484354943,-137.48530998558365,-137.1024302678636
-341.1397779166502,-244.72844638009968,136.34621262543646,-341.1397779166502,-225.31675849635639,31.547710042141603
80.10037420327973,-130.51970185668512,297.86176807205464,80.10037420327973,-215.45313320264927,-65.20993459658018
-278.11250469189895,-99.00606524430953,253.29475577513566,-278.11250469189895,33.85588055790048,-251.69693540518116
-157.41637248064012,-217.76443858626945,85.34505354956627,-157.41637248064012,-153.25217801931984,-130.99739148595563
40.61898095860083,-58.39869576101956,140.0321413315609,40.61898095860083,-175.16927581533758,-54.32623384144085
341.05295795946495,190.83596945903298,212.4389024361543,341.05295795946495,-86.59136904574113,-324.6125371682775
145.12599477707218,243.08947636826866,138.54128428355725,145.12599477707218,346.4906354126261,-135.36352692507333
-322.76057496841514,-88.81729009567141,330.84576629314614,-322.76057496841514,293.88954989098227,-191.12800566887216
-101.6299059537686,-212.19524046109177,156.3629955885731,-101.6299059537686,-53.24252725507215,-61.76863403605657
11.69013863403373,-44.96988365986738,80.12937197239539,11.69013863403373,-77.70775910889756,74.95789947472824
-111.23173971887569,-49.77080054242092,86.91889373952867,-111.23173971887569,159.7269121937621,-20.502310046748924
119.17695767850736,3.9726089798158952,162.9235523740482,119.17695767850736,-176.07624816510895,-23.291440745702054
-3.751054031101276,57.7129518237031,86.92323067764285,-3.751054031101276,351.4931043562843,-61.41682765614118
-21.94247625652657,-12.846765143813867,12.863278015017666,-21.94247625652657,245.94125673328296,-134.49093534429866
51.99862522319009,15.028074483331816,52.2842542647086,51.99862522319009,-386.8961935145738,-63.770521765754836
-84.96870734876049,-16.485041062785143,96.85052966265822,-84.96870734876049,-260.3037552943724,12.219099740983651
-312.5851124541894,-198.77690990147488,160.94910355935173,-312.5851124541894,207.4498394187846,-66.37725223052757
108.8536605966536,-101.86572592876786,298.002214279189,108.8536605966536,-78.24387833807714,98.14163574510802
-193.1474914202609,-42.14691541180363,213.5470625173091,-193.1474914202609,4.790715181640326,-83.68186215127517
-231.14256409603888,-212.14502775814987,26.86657354070973,-231.14256409603888,-17.42746607076714,200.7645912869276
-85.68424518047476,-158.4134046382568,102.85456368518894,-85.68424518047476,-433.6605905000396,282.1264144658109
123.27714517923434,18.796449999379817,147.75801612951898,123.27714517923434,-21.051249015817064,62.344473133863815
-417.6464911528881,-147.18467298682685,382.4907713545292,-417.6464911528881,-178.88148064230705,-184.63803714614508
175.55591406483583,-121.04528854402612,419.4574433456223,175.55591406483583,56.940862206083224,154.35896414331597
251.08170871764682,213.31881139124133,53.404801553505195,251.08170871764682,-194.63277339149676,168.86580581604912
238.84325246053828,244.96248058909254,8.653895410657572,238.84325246053828,156.80680846731667,-78.6533875825539
80.31269843323025,159.57797544688427,112.09802977796947,80.31269843323025,140.00701976581158,-47.43294768386516
-67.69580027091655,6.308449081156851,104.65781310694122,-67.69580027091655,276.8464844527217,245.1597956103296
12.649206192972798,-27.523297038971876,56.812498905090344,12.649206192972798,-49.750925178002014,12.413010032998221
350.5165720387141,181.58288911584344,238.9083055311597,350.5165720387141,-64.65742732030586,-113.08112614813544
12.262985681556529,181.38977886013532,239.18140467381545,12.262985681556529,-278.58571109327227,-28.31899136487328
113.35208311717841,62.80753439936747,71.48078630075426,113.35208311717841,213.68676546918857,65.46072699244884
74.38734025713185,93.86971168715513,27.552233903525643,74.38734025713185,-479.9094697344918,-4.398222361265773
51.60295593408923,62.995148095610546,16.110992659976805,51.60295593408923,-44.66523717115088,29.24973280654248
8.467866565223389,30.03541124965631,30.501114199808313,8.467866565223389,-308.47417075982514,146.22059838061654
-36.94424502684226,-14.238189230809436,32.111212054744655,-36.94424502684226,-341.563986483618,3.4340454642889036
-304.9954549807464,-170.96985000379433,189.54082826366314,-304.9954549807464,-62.11962008888306,-9.641695638592015
328.8405894309424,11.922567225097993,448.18976516396253,328.8405894309424,-89.79400936276006,-320.9649214998016
99.25196851985864,214.0462789754005,162.34367072949513,99.25196851985864,290.43308511919224,120.77797439680964
57.89196972083574,78.57196912034719,29.24593562065464,57.89196972083574,275.61009658633947,128.1572842232794
-44.89314717561534,6.4994112726102,72.6800531625311,-44.89314717561534,-154.01277255091156,88.44571457422074
181.00025646200814,68.0535546431964,159.73075753747307,181.00025646200814,171.09153323368884,38.215957150644655
187.55438561337246,184.27732103769029,4.634469167704569,187.55438561337246,-134.52097302494562,-142.39567571879857
220.1387257080301,203.84655566070126,23.040607841422165,220.1387257080301,-437.12487165328446,-381.50059642849754
-177.22128272747318,21.45872149027845,280.9759565370878,-177.22128272747318,-178.6354480986176,-104.6400667197947
-78.67843599328077,-127.94985936037699,69.68031516317149,-78.67843599328077,-220.51581202200654,167.51495117358988
-54.01749956147059,-66.3479677773757,17.437915381335223,-54.01749956147059,-187.9380964825395,-63.22317588263087
469.17010911979077,207.57630477916007,369.9495059312938,469.17010911979077,-356.7744585394664,-232.6288864424812
-336.06835881032185,66.55087515473443,569.3895811456489,-336.06835881032185,155.35747191766646,-69.54913702556601
-173.90309446785474,-254.98572663908834,114.66815808946589,-173.90309446785474,81.93813193960328,-45.21335548515711
216.1208168853707,21.108861208757943,275.7885525427664,216.1208168853707,-479.06949038817186,-103.47986899904599
197.4551760144231,206.78799644989687,13.198601235044402,197.4551760144231,124.81619542684756,159.4658184645163
37.69443797385735,117.5748069941402,112.9679012358518,37.69443797385735,-423.10798526622347,261.6667747287194
120.88906946601384,79.29175371993557,58.82748808641968,120.88906946601384,-373.9693307298656,-33.70753379995943
-81.29774968976967,19.795659888122053,142.96767089159243,-81.29774968976967,-448.77311900248094,375.5305657887562
-303.9461968789075,-192.6219732843386,157.43622682809334,-303.9461968789075,-101.07472342004016,-81.31554516985285
165.12197320391257,-69.41211183749748,331.6812839043267,165.12197320391257,154.63245663625432,131.38796857026063
-262.5212084338304,-48.69961761495894,302.38939366423836,-262.5212084338304,47.67482506121861,-99.50575542872797
-376.9295496717678,-319.7253790527991,80.89891391364775,-376.9295496717678,-63.65532425803603,-199.550394950782
-259.0883437630723,-318.0089467174201,83.32631580123656,-259.0883437630723,-258.3520318504979,229.39041457047446
147.07317547666472,-56.00758414320383,287.19956451144816,147.07317547666472,-106.17544371356779,-5.530788316535393
-163.67664687781476,-8.301735700575051,219.73330663936713,-163.67664687781476,92.00490076405632,-101.7885053356046
146.17772411668807,-8.749461380563375,219.1001269105049,146.17772411668807,421.5855628171644,213.50134656367516
271.3744841550469,208.77610413586746,88.52747800570866,271.3744841550469,-206.0789586810389,181.45907924774536
369.890604332723,320.6325442438849,69.66141663382447,369.890604332723,36.653899075432484,-19.92374334420683
174.67134799553207,272.28097616412754,138.04085997422285,174.67134799553207,-393.49201459008356,18.525674318465818
203.92594655132206,189.29864727342704,20.686125019689246,203.92594655132206,463.4966127490809,-342.65114191989613
-162.47247629367413,20.726735128823933,259.08280940975254,-162.47247629367413,-29.750269398756526,26.88200037043292
-63.993901078973735,-113.23318868632396,69.63486833590224,-63.993901078973735,138.45437810253023,35.14276866122478
342.8185860538792,139.4123424874527,287.65986832300536,342.8185860538792,153.97083624029148,-315.98258739295534
236.73556846462475,289.777077259252,75.01202110609438,236.73556846462475,46.490028416699545,-105.6867646385132
-129.3238874429157,53.70584051085453,258.8431235896797,-129.3238874429157,-248.3450398163818,125.95352111351488
4.251875932383385,-62.53600575526615,94.45232808484278,4.251875932383385,-65.09351439693124,26.01274065497267
-69.6641816394802,-32.70615285354841,52.26654554763867,-69.6641816394802,69.89311957644722,68.35859980534694
117.12230188143089,23.72906012097534,132.07798913162517,117.12230188143089,186.75580572125472,114.64654610982842
52.53484152618014,84.82857170380551,45.67023119681462,52.53484152618014,267.36747961592573,140.17994551857046
103.5653873087734,78.05011441747678,36.08404497052157,103.5653873087734,65.51388222226917,11.887308126991204
-16.262912403148718,43.65123745281234,84.73140330435369,-16.262912403148718,-214.658198830009,4.1872038807236365
255.58160538502807,119.65934649093968,192.2231019564068,255.58160538502807,-304.20669271001543,-221.17912284624563
-103.64253233623594,75.96953652439606,254.00982374859592,-103.64253233623594,-476.5146209547703,356.7075816201708
-177.2146565653126,-140.42859445077426,52.02334794867681,-177.2146565653126,30.391410632283293,-144.58971992111742
91.69672948605185,-42.75896353963037,190.14906461519294,91.69672948605185,320.78227589088294,-271.0182919314833
-15.75352490332537,37.97160229136324,75.97880351894764,-15.75352490332537,161.14256723554814,-62.164829482850344
-290.1542770966652,-152.9539009999953,194.03063263859934,-290.1542770966652,-149.21145173229095,-189.4319136036761
-268.8563487257039,-279.50531291118455,15.059909576320058,-268.8563487257039,184.36454422090597,120.96002129819325
-76.85016842405017,-172.85325857487703,135.76887212102525,-76.85016842405017,-116.56955385693027,-110.08736757994218
113.4187160264029,18.284273801176397,134.5404184437146,113.4187160264029,205.83617270575888,148.22690789684785
151.54284673745605,132.4807813819295,26.957831352627686,151.54284673745605,-121.44609333730983,-136.76225277089668
216.99311220876635,184.2679794731112,46.28032654522356,216.99311220876635,362.74236662372556,-329.6695631167744
318.13504025827393,267.56407623352015,71.51814318608938,318.13504025827393,-177.14451992549476,-164.05716892294961
-367.5190122396124,-24.691985990669167,484.83063006929234,-367.5190122396124,-422.88820463998036,286.25476046151437
176.17833913288138,-95.67033655336547,384.4520840686552,176.17833913288138,-190.3896904410118,44.96821980999153
254.6332841767693,215.40581165482536,55.47602365815189,254.6332841767693,-173.44747889181886,-216.49970877444176
229.33028932251023,241.9817867496398,17.891919245778084,229.33028932251023,-74.28990211887647,-226.48013102364885
8.56209993185994,118.94619462718511,156.10668378840487,8.56209993185994,-158.99555044132953,52.66069092645246
88.02460324434298,48.29335158810149,56.188474942314784,88.02460324434298,54.95584234960551,-67.61539563110328
36.58130443537155,62.302953839857295,36.37590543442899,36.58130443537155,-119.83317464910132,-37.73650256048668
148.54166182958537,92.56148313247849,79.16792793751792,148.54166182958537,-321.1685532363568,196.42984892460436
-32.0117514339541,58.26495519781566,127.67054288502571,-32.0117514339541,-109.14955420471762,-70.42992686898506
-250.03998403969334,-141.0258677368237,154.16924176563543,-250.03998403969334,-87.16095604107856,-9.556395959843414
-30.399289976831195,-140.21963700826223,155.309424196369,-30.399289976831195,50.170832482798005,48.49713941871825
94.07120776070441,31.83595889193665,88.01393300787598,94.07120776070441,-232.39892720972028,74.74332703673875
22.170395834205678,58.12080179745509,50.84155168604562,22.170395834205678,-47.7904605942511,-14.805758154008654
369.4975642482447,195.83398004122523,245.59739607588926,369.4975642482447,21.641493427973174,-29.86706950800564
82.34448300455827,225.9210236264015,203.04789098602268,82.34448300455827,-55.150686706886084,-7.380890771035588
176.7815384259083,129.5630107152333,66.7770822837268,176.7815384259083,94.50739262096768,13.044572430009175
-355.3859420148471,-89.30220179446935,376.29923414661727,-355.3859420148471,-174.52459611132025,239.9719985337265
-234.29449562870172,-294.8402188217744,85.62458288332797,-234.29449562870172,262.2111263653716,241.6257707855749
-53.459685222296606,-143.87709042549912,127.86952071295146,-53.459685222296606,451.7385060851169,-347.187394236099
262.18694851637315,104.36363164703832,223.19587517531963,262.18694851637315,-43.72986294535474,155.42151669536878
491.239765417519,376.7133569669461,161.96480008068124,491.239765417519,-22.80173715353096,290.6843500516423
183.84962434924907,337.54469488338407,217.3576532192633,183.84962434924907,-443.5532053954777,179.6099938068653
-398.2548241000871,-107.20259987541894,411.6100028573803,-398.2548241000871,251.05612793646523,-235.11432553007762
-87.64553168513683,-242.95017789261186,219.63393696616566,-87.64553168513683,296.87435493956815,218.9759546837212
-3.6788443788595098,-45.66218803199811,59.373413988036965,-3.6788443788595098,-90.47003541182855,-19.255617144284628
-264.6950452562257,-134.18694481754255,184.56632563993477,-264.6950452562257,250.64494301901146,-72.72508192059206
-144.39050336457498,-204.54277431040026,85.068157379125,-144.39050336457498,-28.206620785453456,124.89513584644827
394.3655500570244,124.98752334622478,380.95805877971463,394.3655500570244,381.7009995903331,-44.682418339988274
-52.460104832866406,170.95272261207904,315.95345058076174,-52.460104832866406,134.475850496681,62.74501525792824
-59.21708795760779,-55.83859639523704,4.777908587839966,-59.21708795760779,-189.6204375036093,-52.519027248287244
385.2422382313152,163.01257513685374,314.280203509791,385.2422382313152,-228.53288279112107,-140.6141090436563
-117.5284461902173,133.85689602054902,355.51256033626714,-117.5284461902173,204.44924148769823,-84.00868256414024
339.6927252271908,111.08213951848683,323.304190811306,339.6927252271908,-314.36094445000833,317.749622868007
29.197756701868485,184.44524096452972,219.55309776855896,29.197756701868485,248.9374172313966,126.77529336805435
-280.2085654095044,-125.50540435381788,218.78330850694013,-280.2085654095044,277.4730650219872,90.1215605565815
131.55520329902726,-74.32668105523848,291.1609531007313,131.55520329902726,295.21957968278775,267.0743370967185
-231.23838558689758,-49.841591143935105,256.53380687224137,-231.23838558689758,169.50195618948132,49.60818801828185
87.5411327252312,-71.84862643083314,225.41115910188674,87.5411327252312,326.00127502236205,-316.3416752721934
92.76963872527338,90.15538572525234,3.69711204808408,92.76963872527338,10.563140200527101,-18.71817451436007
-20.5145611241474,36.127538800563045,80.10402591481622,-20.5145611241474,-158.36770962973083,-59.64877785119631
-327.52170582772845,-174.01813347593787,217.08683389262083,-327.52170582772845,74.19809666883648,298.03409745393867
257.8227892122998,-34.84945830771426,413.9010617730191,257.8227892122998,338.27101024970375,277.61087366207425
-308.5457411827062,-25.36147598520313,400.4830284929678,-308.5457411827062,58.07178406325964,92.94676444056383
-119.03848473639313,-213.7921129595496,134.00186611724467,-119.03848473639313,-139.89540610514626,-120.22655249903829
92.43939028254442,-13.299547226924297,149.53743949681134,92.43939028254442,-114.10962480253195,-37.10732105215911
-159.3924765598485,-33.47654313865198,178.07202076312316,-159.3924765598485,105.26002471756955,-27.012750528742124
332.7597047800413,86.68361411009647,348.0041448011874,332.7597047800413,-157.64478269826236,67.36729857997379
300.1451230695693,316.45241392480534,23.06199189304099,300.1451230695693,120.77217559350669,59.589985466230516
186.33098906842358,243.2380560689965,80.47874594708517,186.33098906842358,-472.8395683912928,344.91856199577904
92.95642703942374,139.64370805392372,66.02578600102977,92.95642703942374,398.26782220600654,71.82958952997686
-16.71279925013907,38.12181389464239,77.54785359683133,-16.71279925013907,-177.8900784945843,-172.14543459279983
334.3818011201638,158.83450093501241,248.26137275982214,334.3818011201638,-107.05292211660702,-201.32441120032107
-142.0438716024648,96.16896475884955,336.8838239135334,-142.0438716024648,-172.45800377505913,146.43766879986197
114.63609737599657,-13.70388711323406,181.50014665942237,114.63609737599657,243.64998382030763,-94.52547397702348
34.19313924320221,74.41461830959945,56.881761194404014,34.19313924320221,-402.7545926925575,85.46303254484236
-249.08639254418864,-107.44662665049316,200.30887789821372,-249.08639254418864,-16.737606919048076,80.43893284451565
-49.15842698280675,-149.12240976349764,141.37042019728287,-49.15842698280675,-209.25443221203057,70.79200396428912
-81.82874156490024,-65.49358427385344,23.10140098449262,-81.82874156490024,391.7152043560628,354.7753500362939
-207.79184275772667,-144.81029216131338,89.0693630327336,-207.79184275772667,-422.2983815269613,-194.40558801737043
-50.06572488700417,-128.92878382236538,111.52920751661564,-50.06572488700417,-46.794536355220856,33.31863281249599
-174.02182042104954,-112.0437726540268,87.6501957215299,-174.02182042104954,-186.19771227613833,53.385125008636386
301.6733966002951,63.82578808962285,336.3673137337991,301.6733966002951,-23.57115849424244,134.60304095433753
144.9521706710976,223.3127836356964,110.81864161040487,144.9521706710976,149.96464376404919,109.08217600665071
-283.5167875363113,-69.28230843260681,302.9733058763939,-283.5167875363113,-369.8057671425855,94.62237356278234
67.77223427287474,-107.87227663171822,248.3988494776639,67.77223427287474,158.96772831104687,-81.35942686109362
252.13578311941436,159.9540086961446,130.36471559300537,252.13578311941436,2.399866741289287,16.293201656640363
147.74942233442465,199.94260272691955,73.81230357445182,147.74942233442465,36.677208890913334,-80.07775163813776
400.1536913724491,273.95155685343695,178.47677023722107,400.1536913724491,125.08312960178387,242.5875371814385
-166.4905871599854,116.8315521062319,400.67801187084314,-166.4905871599854,-182.56468387775766,84.54890081159088
-78.37546305241246,-122.43302510619887,62.30680178155639,-78.37546305241246,47.43544715059187,42.85172648258465
186.1817480739518,53.903142510769726,187.07019799925288,186.1817480739518,-76.2087026312585,-23.607035701113382
42.92387374807423,114.55281091101307,101.29861439419774,42.92387374807423,82.0873004699613,-80.25151352576353
-45.43003642752688,-1.2530813397262683,62.47564902951288,-45.43003642752688,50.37766593586548,-44.353706932921014
-251.1928636671454,-148.31145004733608,145.49629045724905,-251.1928636671454,318.66367019059624,-2.30230852332123
-10.104367414926903,-130.6486155410361,170.47531056601022,-10.104367414926903,-439.0316064494952,90.9931981542438
169.53995155821016,79.71779207164168,127.02771614754388,169.53995155821016,68.95360596047355,73.17280545416627
-10.162049068365448,79.68895124492241,127.06850323584032,-10.162049068365448,-293.1290394278337,-134.92162514857552
-130.75998125324503,-70.46101516080519,85.27561564500208,-130.75998125324503,5.043199086255555,13.277075422811734
-22.648269057922285,-76.7041251555836,76.44652481899918,-22.648269057922285,-58.972367300549415,-30.38149087992898
366.650059992604,172.0008954673409,275.27548837621896,366.650059992604,-92.40834514555411,-188.06926119055407
-63.73932222687846,151.4553688828628,304.33125071808485,-63.73932222687846,60.932269497943494,26.84817043609609
-354.5651651836684,-209.15224370527338,205.64492569903905,-354.5651651836684,266.3862004126061,-45.00812583668058
-282.53553784624484,-318.55035151495656,50.93263793662687,-282.53553784624484,10.58643147607049,-203.50812678784877
250.72667828524084,-15.904429780501943,377.0733291771396,250.72667828524084,300.5037574411188,-211.92662130596966
-451.943860337074,-100.60859102591652,496.86310279984247,-451.943860337074,127.25855145625184,206.90748308235464
-70.56358421865514,-261.25372227786454,269.6765794541313,-70.56358421865514,-18.43511687205416,59.126651807382416
-381.0439299261975,-225.80375707242627,219.54275787494615,-381.0439299261975,88.09585548823203,105.43115138261962
-6.2969931708826365,-193.67046154854,264.9861002085689,-6.2969931708826365,-85.47422684344826,-3.775421389936672
-73.65649473520406,-39.9767439530433,47.630360333476936,-73.65649473520406,-160.767958853038,75.54840454746594
73.16204666905705,-0.24722403307345076,103.8163862308709,73.16204666905705,-20.51401579435054,9.082733228201059
181.02271702714523,127.0923818481012,76.269011433532,181.02271702714523,55.77197197036817,174.04246239381615
201.05740777741138,191.04006240227835,14.166665688496796,201.05740777741138,-135.99508957016795,-86.00659868758922
-201.7750542087927,-0.35882321569060593,284.84556555251703,-201.7750542087927,246.72477256626604,-208.9802014502514
-89.33313544794255,-145.55409482836757,79.50844324542298,-89.33313544794255,74.49943320118895,-19.58603293296336
-184.88929847981086,-137.11121696387664,67.56841086400021,-184.88929847981086,-46.94345044881555,-129.14377044617262
323.046423195692,69.07856235794063,359.16479320363106,323.046423195692,109.73543087785235,-158.79429402898543
421.057456457583,372.0519398266375,69.30426625058686,421.057456457583,-217.73997447177885,-220.48809612630532
-154.9840923027723,133.0366820774054,407.3228853736487,-154.9840923027723,-226.12078125496933,-39.79488263985067
-218.68215520665143,-186.8331237547118,45.04133222777814,-218.68215520665143,24.862372751551653,-28.79359919551123
